Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11342.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9502.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5133.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1649.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/136.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5023.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1713.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12344.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/386.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1853.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9743.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9193.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/449.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2264.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5701.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6133.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2500.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6288.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10952.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4265.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4172.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4930.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1937.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1927.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1127.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3877.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9926.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11274.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8820.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/866.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4887.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1569.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10674.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6183.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2126.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8906.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4185.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2110.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4789.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9894.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4537.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2161.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5682.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3883.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4025.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4537.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11076.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1028.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9529.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9324.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8914.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9036.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6890.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10203.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2204.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12056.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11094.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9312.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4430.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11922.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1103.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9861.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6557.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10422.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/883.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6869.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11548.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/805.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1334.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2673.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4586.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11997.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6533.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8998.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6552.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6435.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10456.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10331.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3841.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11666.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2722.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1373.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8485.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8748.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5535.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8887.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4195.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9855.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11969.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1022.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1313.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5760.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9828.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2180.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5952.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6087.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4193.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8968.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4569.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4717.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9764.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6425.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2301.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4782.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4431.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/73.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9496.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6564.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9348.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3989.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9014.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1262.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/861.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3916.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2356.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9703.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2257.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/306.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5178.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/393.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/955.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6109.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1925.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4456.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1403.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8865.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5445.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5166.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5092.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9761.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10181.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11242.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1604.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9323.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/918.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4123.jpg, Detections: 0 (No Detection)
